avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
52.0,0.0,164105,0,Here are 5 cool new features from today's iOS update,7,1,0,94,34,273,15,0,1218,15,36,328284,http://www.geekwire.com/2014/5-cool-new-features-todays-ios-update/,apple dropped ios 71 its first major update to the operating system that powers iphones ipads and ipod touches everywhere today and it’s a big one while support for carplay apple’s new system that allows people to use certain functions from their iphone in a new car has earned top billing in… here are 5 cool new features from today’s ios update,52,0
65.0,18.25,121028,0,Asia stocks tumble on China trade data; Nikkei falls 1% after GDP,3,1,4,13,17,187,22,0,914,22,42,363159,http://www.nasdaq.com/article/asia-stocks-tumble-on-china-trade-data-nikkei-falls-1-after-gdp-cm333568,investingcom investingcom asian stock markets fell sharply on monday as growing concerns over the health of chinas economy dampened demand asia stocks tumble on china trade data nikkei falls 1 after gdp want to trade fx stocks edit favorites customize your nasdaqcom experience,65,73
37.0,16.142857142857142,136630,0,Is Juan Pablo the Worst Bachelor Ever? And Does It Even Matter?,18,2,7,48,3,185,23,0,877,23,38,409965,http://www.tvguide.com/news/juan-pablo-bachelor-1078965.aspx,its no secret theres been a ton of negativity surrounding this season of the bachelor but while fans celebrity and otherwise have shared their is juan pablo the worst bachelor ever and does it even matter coming soon watch this today’s news add to watchlisteditedit watchlist the bachelorette the bachelor chris harrison related content,74,113
55.0,0.0,56932,0,True Detective Season Finale Brings HBO Go to its Knees,0,1,0,23,4,144,5,0,550,5,34,170847,http://www.technobuffalo.com/2014/03/10/true-detective-season-finale-brings-hbo-go-to-its-knees/,it seems one potential drawback of mixing a critically acclaimed show and streaming media is the potential to crash servers hbo concluded the first true detective season finale brings hbo go to its knees,55,0
68.0,83.57142857142857,93952,0,Cosmos': President Obama Introduces the Rebooted Hit Series (Video),4,1,7,15,4,99,15,0,537,15,30,281931,http://www.thewrap.com/cosmos-president-obama-introduces-rebooted-hit-series-video/,neil degrasse tyson and seth macfarlane got a pretty solid endorsement for their new science program ‘cosmos president obama introduces the rebooted hit series video ‘cosmos’ original series gets nat geo marathon prior to reboot premiere fox’s ‘cosmos’ to screen at the white house a look back at dana carvey as george hw bush 7 classic ‘snl’ sketches videos ‘big bang theory’ star johnny galecki goes headtohead with kaley cuoco in birthday tribute to his ‘gorgeous fake wife’ photo ken berry star of ‘mayberry rfd’ and ‘mama’s family’ dies at 85 ‘les miserables watch the trailer for pbs adaptation starring dominic west and david oyelowo video that time george hw bush invited dana carvey to the white house to spoof him to his face video,68,585
83.0,8.0,48541,1,The Juice Reportedly Seeks Bunny Ranch Romp with Hooker Resembling Murdered Ex-Wife,3,1,1,64,11,152,2,0,646,2,30,145698,http://beforeitsnews.com/u-s-politics/2017/10/the-juice-reportedly-seeks-bunny-ranch-romp-with-hooker-resembling-murdered-ex-wife-2537614.html,the juice reportedly seeks bunny ranch romp with hooker resembling murdered exwife comments,83,8
36.0,21.125,102586,0,Major U.S. Airlines Tote Up Effects of Winter Storms,3,1,8,15,13,228,25,0,992,25,42,205246,http://www.nasdaq.com/article/major-us-airlines-tote-up-effects-of-winter-storms-20140310-00797,get the latest news and analysis in the stock market today including national and world stock market news business news financial news and more todays stock market news analysis latest news videos latest news browse news by category market intelligence stock market today latest martin tillier articles edit favorites customize your nasdaqcom experience,36,169
66.0,0.0,199073,0,UPDATE 3-GM hires law firms it works with to probe recall response,4,1,0,0,1,42,4,0,375,4,26,398220,http://www.reuters.com/article/2014/03/11/autos-gm-recall-idUSL2N0M715B20140311,lawyer leading probe investigated lehman collapse update 5gm hires law firms it works with to probe recall response,66,0
46.0,29.0,38968,1,"When You See How ‘Thug’ This Cat Is, You Will Want Him On Your Side #ThugLife",0,2,1,13,5,44,2,0,297,2,31,78010,http://dailybuzzlive.com/when-you-see-how-thug-this-cat-is-you-will-want-him-on-your-side-thuglife/,when you see how thug this cat is you will want him on your side thuglife gato malo is not playing around i said clean off this table when you see how ‘thug’ this cat is you will want him on your side thuglife post navigation subscribe to our mailing list,92,29
21.0,26.0,135108,0,New trailer for Game Of Thrones Season 4: watch now,1,2,1,19,7,70,8,3,453,5,39,405375,http://www.totalfilm.com/news/new-trailer-for-game-of-thrones-season-4-watch-now,a new international trailer has been released for period horror movie the raven and it’s stuffed to the brim with grisly gothic gamesradar new trailer lands for the raven john cusack gets in a flap,42,26
0.0,0.0,7,0,This Chart Shows Which iOS 7.1 Features Are Available In Your Region,0,0,0,0,0,0,0,0,3,0,3,72,http://periscopepost.com/technology-22/this-chart-shows-which-ios-7-1-features-are-available-in-your-region-6804.html,,0,0
0.0,20.0,54643,0,"Breaking the Connection: American Airlines, JetBlue Sever Agreement",3,0,1,2,1,56,19,0,314,19,29,163980,http://wallstcheatsheet.com/business/breaking-the-connection-american-airlines-jetblue-sever-agreement.html/\?a=viewall,page not found 404,0,20
9.0,0.0,257,0,ALL ABOARD THE SPACESHIP OF THE IMAGINATION: Did You Watch The ...,0,1,0,0,0,0,0,0,6,0,6,822,http://www.xojane.com/entertainment/new-cosmos-neil-degrasse-tyson-seth-mcfarlane,not found,9,0
61.0,51.83333333333334,310162,0,Edward Snowden Urges SXSW Crowd to Thwart NSA With Technology,3,2,6,16,10,116,19,0,727,19,36,620398,http://www.wired.com/threatlevel/2014/03/edward-snowdens-tech-call-arms/,with lawmakers slow to pass legislation curbing nsa surveillance its up to the technology community to step in and devise solutions that will better protect online communications from snoops said edward snowden speaking today from moscow at the south by southwest conference in austin edward snowden urges sxsw crowd to thwart nsa with technology edward snowden urges sxsw crowd to thwart nsa with technology how would nycs antiairdrop dick pic law even work watch out for a clever touch id scam hitting the app store itunes doesnt encrypt downloads—on purpose theres nothing cruller than a dunkin donuts hack why a hacker exploited printers for pewdiepie propaganda how to protect yourself from the giant marriott hack,122,311
19.0,0.0,421,1,Mysterious 'Ghost Ship' Crewed By Creepy Mannequins Washes Up In Florida,0,1,0,0,0,0,0,0,10,0,8,1314,http://www.disclose.tv/news/mysterious_ghost_ship_crewed_by_creepy_mannequins_washes_up_in_florida/140385,error 403 forbidden,19,0
39.0,14.833333333333336,668986,0,Game of Thrones series 1-3 available for catch-up on NOW TV and Sky ...,6,1,12,24,4,86,35,1,668,34,33,1338046,http://www.pocket-lint.com/news/127785-game-of-thrones-series-1-3-available-for-catch-up-on-now-tv-and-sky-ondemand-ahead-of-season-4-premiere,see our list of the best movie and tv streaming sites in the uk the best ways to rent or stream tv online netflix vs amazon prime vs now tv and more best movie streaming services in the uk netflix vs amazon prime vs now tv and more netflix amazon prime instant video now tv sky gotv from sky disneylife mubi talktalk tv store wuakitv itunes google play other streaming sites,39,178
48.0,44.0,69600,0,Google reveals Android wearables SDK is imminent,0,1,1,16,13,108,18,0,535,18,34,139274,http://www.theinquirer.net/inquirer/news/2333241/google-reveals-android-wearables-sdk-is-imminent,your smart anorak idea could soon be reality google reveals android wearables sdk is imminent your smart anorak idea could soon be reality,48,44
27.0,8.0,47425,1,Ravens @ Raiders - Thursday,3,1,1,64,11,150,2,0,656,2,31,142350,http://beforeitsnews.com/sports/2017/10/ravens-raiders-thursday-2-2702051.html,ravens raiders – thursday comments,27,8
64.0,0.0,138270,0,UPDATE 1-Mt. Gox files for US bankruptcy to halt class action,4,1,0,0,1,44,4,0,373,4,25,276614,http://in.reuters.com/article/2014/03/10/bitcoin-mtgox-bankruptcy-idINL2N0M70ZW20140310,objectors allege mt goxs us bankruptcy part of a fraud update 2mt gox files us bankruptcy opponents call it a ruse,64,0
69.0,8.0,46532,1,Celebrities Tweeting Geeky Photos To Help Raise Funds For Puerto Rico,3,1,1,65,11,149,2,0,639,2,30,139671,http://beforeitsnews.com/u-s-politics/2017/10/celebrities-tweeting-geeky-photos-to-help-raise-funds-for-puerto-rico-2537094.html,celebrities tweeting geeky photos to help raise funds for puerto rico comments,69,8
0.0,0.0,146244,0,The Bachelor' star Juan Pablo Galavis gives his final rose to Nikki Ferrell -- but ...,0,0,0,4,0,24,1,0,131,1,18,438807,http://www.realitytvworld.com/news/the-bachelor-star-juan-pablo-galavis-gives-his-final-rose-nikki-ferrell----but-that-it!-16032.php,the bachelor star juan pablo galavis selects nikki ferrell as his final bachelorette and gives her a rose but thats it the bachelor star juan pablo galavis picked nikki ferrell as his final bachelorette but didnt propose marriage or reveal his love to her during monday nights finale broadcast of the eighteenth season of the abc reality dating show,0,0
36.5,29.0,37496,1,Hell On Earth? Weather Map Shows Unimaginable Temperatures,0,2,1,13,5,45,2,0,300,2,32,75066,http://dailybuzzlive.com/hell-earth-weather-map-shows-unimaginable-temperatures/,hell on earth weather map shows unimaginable temperatures according to fox news this summer is going to be a scorcher temperatures are soaring to over hell on earth weather map shows unimaginable temperatures post navigation subscribe to our mailing list,73,29
19.0,0.0,422,1,Hunter’s Camera caught Angelic Entity in remote area of northern Canada,0,1,0,0,0,0,0,0,10,0,8,1317,http://www.disclose.tv/news/hunters_camera_caught_angelic_entity_in_remote_area_of_northern_canada/140435,error 403 forbidden,19,0
22.0,16.333333333333332,40472,0,Apple releases iOS 7.1,0,1,3,1,2,21,4,0,249,4,21,81018,http://blog.seattlepi.com/techchron/2014/03/10/apple-releases-ios-7-1/,apple releases ios 71 tech chronicles tech chronicles search recent posts,22,49
50.0,46.0,60284,0,Mt Gox fielded MASSIVE DDOS attack before collapse,0,1,1,89,2,145,12,1,570,11,28,120642,http://www.theregister.co.uk/2014/03/10/mt_gox_fielded_massive_ddos_attack_before_collapse/,mt gox fielded massive ddos attack before collapse report in japan says 150000 hits per second,50,46
54.0,8.0,46579,1,Prankster Arrested After Crashing Theresa May's Speech,3,1,1,65,11,149,2,0,639,2,30,139812,http://beforeitsnews.com/u-s-politics/2017/10/prankster-arrested-after-crashing-theresa-mays-speech-2537301.html,prankster arrested after crashing theresa mays speech comments,54,8
39.0,0.0,53733,0,House of Cards comes to Comcast,2,1,0,0,12,35,4,0,240,4,28,107540,http://www.consumeraffairs.com/news/house-of-cards-comes-to-comcast-031014.html,the page youre looking for isnt here,39,0
11.0,10.666666666666666,360584,0,Review: Titanfall towers above,1,1,6,120,7,264,9,3,2304,6,35,1081803,http://www.computerandvideogames.com/452997/titanfall-review-pc-and-xbox-one/,gamesradar takes you closer to the games movies and tv you love gamesradar latest news what to play popular whats hot what to watch whats best,11,64
39.5,0.0,105387,0,"Edward Snowden speaks out at SXSW, says NSA is “setting fire to the future of ...",1,2,1,11,6,73,6,2,385,4,35,316212,http://www.itproportal.com/2014/03/10/theyre-setting-fire-to-the-future-of-the-internet---edward-snowden-delivers-barnstorming-sxsw-keynote/,edward snowden spoke to a packed crowd at sxsw through seven proxy servers accusing the nsa and the uks gchq of itproportal snowden at sxsw nsa is “setting fire to the future of the internet”,79,0
62.0,8.0,79026,1,ChiCitySports Fantasy Review: Week 5 Fantasy Football Rankings,3,1,1,70,11,148,2,0,1541,2,31,237153,http://beforeitsnews.com/sports/2017/10/chicitysports-fantasy-review-week-5-fantasy-football-rankings-2701952.html,chicitysports fantasy review week 5 fantasy football rankings comments,62,8
71.0,0.0,83015,0,Metro-North employee struck and killed by train while working on tracks,5,1,0,27,6,109,10,0,562,10,35,166104,http://pix11.com/2014/03/10/metro-north-employee-struck-and-killed-by-train-while-working-on-tracks/,new york pix11 a metronorth employee was struck and killed by a train in manhattan while doing work on the tracks monday morning mta officials confirmed the employee was struck by the hudson line train enroute to poughkeepsie just before 1 am metronorth employee struck and killed by train while working on tracks,71,0
66.0,41.0,113869,0,Lindsay Lohan's OWN Reality Series Launch Attracts 693000 Viewers,0,1,2,23,0,110,13,0,655,13,31,227812,http://www.deadline.com/2014/03/lindsay-lohans-own-reality-series-opens-with-693000-viewers/,lindsay lohans rehab reality series lindsay on own opened in a highly crowded sunday 10 pm time slot with about 200000 fewer viewers than caught lohans highly touted sitdown with oprah winfrey on own last august lindsay lohan’s own reality series launch attracts 693000 viewers deadline tvlindsay lohan’s own reality series launch attracts 693000 … top stories,66,82
81.0,8.0,48603,1,"President Trump, First Lady Receive Briefing on Maria Relief Effort [Live Stream]",3,1,1,64,11,151,2,0,645,2,30,145884,http://beforeitsnews.com/u-s-politics/2017/10/president-trump-first-lady-receive-briefing-on-maria-relief-effort-live-stream-2537226.html,president trump first lady receive briefing on maria relief effort live stream comments,81,8
99.0,5.5,152951,0,Cosmos' Premiere: NASA Goes In-Depth And Where To Watch The First ...,0,1,2,10,4,70,4,0,477,4,34,305976,http://www.ibtimes.com/cosmos-premiere-nasa-goes-depth-where-watch-first-episode-if-you-missed-it-video-1560454,cosmos premiered on sunday and nasa tweeted throughout the show to give viewers and indepth look at featured missions and images ‘cosmos’ premiere nasa goes indepth and where to watch the first episode if you missed it video ibt editions,99,11
61.0,0.0,175628,0,Survey: US gas prices up 10 cents per gallon in 2-week span,2,1,0,58,34,190,8,0,1197,8,36,351330,http://www.thonline.com/news/national_world/article_3058f520-a7f2-11e3-a95e-0017a43b2370.html,camarillo calif — the average us price of a gallon of gasoline has jumped 10 cents over the past two weeks survey us gas prices up 10 cents per gallon in 2week span,61,0
53.0,0.0,176294,0,Americans are taking public transit in record numbers,4,1,0,19,46,188,38,0,1115,38,37,528957,http://www.timesherald.com/general-news/20140310/americans-are-taking-public-transit-in-record-numbers,americans are boarding public buses trains and subways in greater numbers than any time since the suburbs began booming americans are taking public transit in record numbers,53,0
65.0,29.0,205433,0,Zac Efron Is Totally Ready For A Fourth <em>High School Musical</em> Movie,0,1,1,20,1,156,15,0,568,15,35,616350,http://www.cosmopolitan.com/celebrity/news/zac-efron-teases-more-high-school-musical,you can bet on it in fact zac efron is totally ready for a fourth high school musical movie you can bet on it in fact,65,29
29.0,30.33333333333333,108058,0,The Dow's 5 Most Hated Stocks,7,1,6,13,2,180,38,0,933,38,40,216190,http://www.fool.com/investing/general/2014/03/08/the-dows-5-most-hated-stocks.aspx,the dow jones industrial average may be near a record high but shortsellers have been unrelenting with these five components the dows 5 most hated stocks the dow jones industrial average may be near a record high but shortsellers have been unrelenting with these five components author article info stocks related articles compare brokers,29,182
34.0,8.0,56397,1,Ravens Head Back to the Black Hole,3,1,1,67,11,151,2,0,721,2,33,169266,http://beforeitsnews.com/sports/2017/10/ravens-head-back-to-the-black-hole-2702205.html,ravens head back to the black hole comments,34,8
26.0,0.0,66613,0,Snowden Calls for More Oversight of Congress,7,1,0,34,22,63,10,1,555,9,31,133300,http://www.defenseone.com/management/2014/03/sxsw-snowden-calls-more-oversight-congress/80221/\?oref=d-skybox,government news resource covering technology performance employment telework cybersecurity and more for federal employees page not found 404 error,26,0
17.0,51.4,56843,0,Juan Pablo Galavis' Family: We Didn't Really Dis Him — It's All Editing!,2,1,15,20,4,141,9,0,535,9,34,113760,http://www.wetpaint.com/the-bachelor/articles/2014-03-10-juan-pablo-galavis-family-editing,get breaking celeb and entertainment news photos and videos about all your favorite hollywood stars from wetpaint tag the bachelor dean unglert breaks silence on his romance with lesley murphy all the pics of bip star carly waddell’s growing baby bump bachelor’s danielle maltby dating big brother’s paul calafiore the bachelor’s sean catherine lowe celebrate 4 years of marriage abc wants to do a “mass bachelor wedding” with engaged couples former bachelor nick viall is dating actress january jones the bachelor’s tenley molzahn is engaged bip star marcus grodd is married to fiancée ally lutar nick viall is “dating” again following split from vanessa grimaldi vienna girardi opens up about losing twins on what would’ve been their due date who is the bachelors bibiana find out how far she gets here chris soules’ legal team appealing his hit and run ruling check out wetpaint video get updated get updated,17,771
71.0,100.0,64951,0,Google plans to release an Android software developer kit for wearables,11,1,1,13,1,89,1,0,508,1,32,194928,http://www.upi.com/Business_News/2014/03/10/Google-plans-to-release-an-Android-software-developer-kit-for-wearables/3491394480434/,google will launch an android developer kit for wearables according to sundar pichai head of android and chrome while speaking at the sxsw conference monday google plans to release an android software developer kit for wearables googles android is the most widely used smartphone os and it now wants to power wearables as well,71,100
46.0,72.0,195794,0,Cosmos' Takes Viewers on a Journey Led by Neil deGrasse Tyson,8,1,1,8,1,52,11,0,509,11,31,391662,http://www.weather.com/news/science/neil-degrasse-tyson-leads-viewers-journey-cosmos-20140310,oops we are having trouble finding your page please try again or check out some of our favorite areas of the site,46,72
52.0,14.0,46367,0,Microsoft Xbox One Titanfall Another Non-1080p Title,0,1,2,5,13,58,10,0,390,10,34,92808,http://www.valuewalk.com/2014/03/microsoft-xbox-one-titanfall/,it seems though that titanfall is to be plagued by another criticism that microsoft has had to fend off with regard to the xbox one microsoft xbox one titanfall another non1080p title never miss a story valuewalk,52,28
51.0,8.0,46589,1,Delusional Trump Thinks He Invented The Term ‘Fake’,3,1,1,65,11,149,2,0,639,2,30,139842,http://beforeitsnews.com/u-s-politics/2017/10/delusional-trump-thinks-he-invented-the-term-fake-2537609.html,delusional trump thinks he invented the term ‘fake’ comments,51,8
71.0,56.91666666666666,98950,0,After the Final Rose 2014 Prompts Juan Pablo Nikki Bachelor Engagement?,0,1,12,21,2,209,29,0,808,29,32,197974,http://news.lalate.com/2014/03/10/after-the-final-rose-2014-prompts-juan-pablo-nikki-bachelor-engagement/,los angeles lalate will after the final rose 2014 tonight on the bachelor feature a juan pablo nikki ferrell engagement does juan pablo propose to nikki on after the final rose 2014 prompts juan pablo nikki bachelor engagement cassie randolph wins the bachelor 2019 colton picks cassie who wins the bachelor 2019 who does colton pick cassie winner fa cup draw results third round 123 revealed live stream 201819 bowl schedule today ncaa bowl schedule today ap top 25 poll college basketball rankings today 123 week 5 cassie randolph wins the bachelor 2019 colton picks cassie who wins the bachelor 2019 who does colton pick cassie winner jon rahm wins hero world challenge 2018 final results hero world challenge winner 2018 final golf results australian pga championship leaderboard 2018 golf results tiger woods golf scores tiger woods tee time today hero world challenge leaderboard 2018 pga golf results,71,683
68.0,8.0,46599,1,Man Films Himself Speeding In His Porsche With Foot On The Dashboard,3,1,1,65,11,149,2,0,639,2,30,139872,http://beforeitsnews.com/u-s-politics/2017/10/man-films-himself-speeding-in-his-porsche-with-foot-on-the-dashboard-2537615.html,man films himself speeding in his porsche with foot on the dashboard comments,68,8
13.0,0.0,162,1,Syria - What Happens Next?,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/syria-happens-next.html,403 forbidden,13,0
88.0,10.428571428571429,44545,0,Game of Thrones season 4 premiere: HBO's Epic Fan experience at Barclays ...,2,1,7,15,4,86,12,1,494,11,34,89164,http://www.christiantoday.com/article/game.of.thrones.season.4.hbo.fan.experience.sold.out/36147.htm,the game of thrones season 4 episode will be shown to eager fans at the barclays center in new york on march 20 two weeks prior to the april 6 hbo premiere date game of thrones season 4 premiere hbos epic fan experience at barclays center sold out most read news list lifestyle sections help center sign up to wordbox follow us,88,73
50.0,29.285714285714285,74016,0,Titanfall to Thunder Into Game Stores Monday Night,1,1,7,73,20,267,28,0,940,28,30,222099,http://www.technewsworld.com/story/80108.html,emtitanfallem a video game for several microsoft platforms is about to be released and the company apparently sees it as a hugely important title for its xbox one console emtitanfallem is a multiplayer shooter that pits two teams of up to six players against each other players control pilots who can either engage with each other directly or take command of titans titanfall to thunder into game stores monday night launch events important game online problems tremendous pedigree innovation vs execution nadellas brilliant stroke 10 new pilots sweeten amazons prime proposition new asus chromebox sports shiny 179 price,50,205
26.0,0.0,4433,0,Bull Market Rivals '90s At Half Valuation As Demand Broadens,0,1,0,1,19,1,1,0,63,1,18,13350,http://www.fa-mag.com/news/bull-market-rivals--90s-at-half-valuation-as-demand-broadens-17215.html,pardon our interruption,26,0
47.0,0.0,77590,0,Futures Pointing To A Lower Open On Wall Street,0,1,0,15,11,314,40,0,863,40,22,155254,http://www.rttnews.com/2283379/futures-pointing-to-a-lower-open-on-wall-street.aspx\?type=mu&amp;utm_source=google&amp;utm_campaign=sitemap,with disappointing chinese trade data generating some negative sentiment stocks are likely to move to the downside in early trading on monday the major index futures are currently pointing to a lower open for the markets with the dow futures down by 39 points futures pointing to a lower open on wall street,47,0
0.0,19.0,41352,0,When world politics pull up to gas pump,5,0,3,2,3,129,19,0,441,19,32,124107,http://www.recordnet.com/apps/pbcs.dll/article\?AID=/20140309/A_NEWS0804/403090304/-1/NEWSMAP,page not found never miss a story sign up for daily emails,0,57
61.0,8.0,49372,1,Cowboys WR Dez Bryant - Team Done with Anthem Demonstations,3,1,1,68,11,157,2,0,663,2,32,148191,http://beforeitsnews.com/sports/2017/09/cowboys-wr-dez-bryant-team-done-with-anthem-demonstations-2701525.html,cowboys wr dez bryant â team done with anthem demonstations comments,61,8
24.33333333333333,46.0,42098,0,Early Titanfall livestreamers risk Twitch ban,6,3,2,14,1,59,7,0,398,7,36,126345,http://www.videogamer.com/xboxone/titanfall/news/early_titanfall_livestreamers_risk_twitch_ban.html,no livestreams ahead of official release as early copies get into players hands videogamercom videogamercom early titanfall livestreamers risk twitch ban no livestreams ahead of official release as early copies get into players hands popular now,73,92
61.0,0.0,204417,0,Zac Efron says he would do 'High School Musical' reunion film,0,1,0,34,13,248,32,0,1028,32,43,408908,http://thecelebritycafe.com/feature/2014/03/zac-efron-says-he-would-do-high-school-musical-reunion-film,zac efron says he would do high school musical reunion film,61,0
56.0,57.0,117165,0,"Google To Launch Nexus 8 In July, After Retiring Nexus 7",1,1,6,20,25,146,13,1,1041,12,42,703080,http://trak.in/tags/business/2014/03/10/google-nexus-8-launch-7-retires/,google to launch nexus 8 in july after retiring nexus 7 no google hangouts is not shutting down – it is… realme u1 vs honor 8c vs redmi note 6 pro which is the best… aadhaar usage drops by 50 rbi govt now push for qr code… airtel slashes minimum recharge for 28 days by 34 fitch… top 7 trending smartphones this week december 3 2018 restaurants rebel against swiggy uber eats zomato food…,56,342
